5,2,1,0,0,0,0,0,0,6150,180000,8531,9432,10771,11965,11903,12769,1200,1500,1431,369,1000,1000
5,2,2,2,0,0,0,0,0,6355,80000,30911,28190,27045,22843,20578,19049,2009,1751,1500,1000,779,545
5,2,1,0,0,0,0,0,0,9020,70000,66301,68105,68287,28163,27220,28124,3500,3000,1500,1000,2000,2000
5,1,1,-1,-1,-1,-1,-1,-1,7380,360000,18641,7174,11044,15887,8607,8843,7174,11044,15895,8607,8843,3000
5,3,2,-2,-2,-2,-2,-1,-1,7380,300000,0,3958,0,0,6536,1400,1979,0,0,6536,1400,50000
5,3,1,0,0,0,2,0,0,7790,100000,87181,84668,83898,77260,68173,66682,4017,7121,94,2408,2513,2716
5,1,2,0,0,0,0,0,0,5945,100000,70205,64898,62715,61465,55501,57892,4000,5030,10000,5000,10000,10000
5,3,1,-2,-1,-1,-1,-1,-2,6970,120000,0,360,389,978,0,2358,360,389,978,0,2358,0
5,2,1,-2,-1,2,-1,0,0,9840,200000,22111,32938,10902,6309,4979,2978,11257,0,6309,0,2986,0
5,1,1,-2,-2,-2,-2,-1,-1,7585,180000,8592,8468,1300,0,2000,0,8478,1300,0,2000,0,1659
5,2,2,0,-1,-1,0,0,0,5535,60000,7301,11482,39511,39654,38168,36526,11512,39511,1866,1400,2000,1300
5,2,1,0,0,0,0,0,0,5945,10000,6176,6512,7447,8777,8956,9731,1265,1200,1500,400,1000,273
5,4,1,-2,-1,-1,-1,-2,-2,7175,230000,4793,6277,3433,11449,2433,23832,6336,3447,11449,2433,23832,742
5,2,2,1,2,2,2,2,2,5535,50000,11966,12967,13962,13440,14416,14043,1500,1500,0,1200,0,1500
5,2,2,-2,-2,-2,-2,-2,-2,5740,350000,3738,7555,36553,8997,13074,5107,7555,36698,9124,13074,5107,18830
5,3,1,-2,-2,-2,-2,-2,-2,5740,200000,86,7024,1466,1466,479,2448,7066,1473,1473,486,3442,12
5,3,2,-2,-2,-2,-2,-2,-2,5740,150000,1666,802,1793,0,0,0,806,1801,0,0,0,0
5,2,1,2,2,2,2,2,2,5945,180000,113331,113436,109439,111108,108476,104655,5500,1308,7623,3900,11,7700
5,1,2,0,0,0,0,0,0,6150,30000,29009,28432,18191,9745,9545,13964,1315,1522,1200,0,6000,10655
5,2,2,-1,0,0,0,0,0,6150,70000,69494,112821,70305,71017,66218,66854,2716,2570,2720,2350,2500,2660
5,2,2,0,0,0,0,0,0,6560,460000,30506,26595,16712,15635,6965,7107,1568,1714,1000,1000,142,5000
5,2,1,-1,-1,-1,-1,-1,-1,8610,110000,776,776,776,776,776,926,776,776,776,776,926,776
5,1,2,0,0,-1,0,0,-1,6355,240000,31759,40286,9015,10476,20237,2011,10000,9015,2000,10000,2512,67826
5,2,1,0,0,0,0,0,0,6355,210000,205243,209502,203831,178410,130619,115700,7736,7100,8300,4800,4396,4200
5,3,2,1,-1,0,0,-2,-2,6560,300000,-27,72044,10000,0,0,0,72071,2050,0,0,0,1188
5,1,2,1,-1,0,0,0,0,6970,170000,0,5010,7912,12517,14151,12157,5010,3000,5000,3020,5000,5000
5,2,1,0,0,0,0,-1,-1,6970,420000,49256,48264,45983,41494,41065,40666,4000,2650,1043,42000,40666,48424
5,4,2,0,0,0,-1,-1,-1,6970,230000,2223,2233,159,1772,28704,19474,1000,159,1778,28704,19474,650
5,1,2,-1,-1,-1,-1,-1,6,6765,260000,465,460,0,3600,2250,1650,460,0,3600,2250,0,0
5,3,1,0,0,0,0,0,0,8405,50000,46456,47445,48847,50065,17304,17824,1760,2162,2380,619,798,1000
5,2,2,0,0,0,0,0,0,8815,80000,77479,77057,78102,58501,51042,19036,3631,3177,2600,3000,1691,695
5,1,1,-1,-1,-1,-1,-1,-1,9225,200000,69288,0,1800,1795,58932,29331,0,1800,2000,60000,29331,0
5,3,1,0,0,0,0,0,0,8200,80000,18608,19583,19098,14269,14612,16945,2000,2000,1090,2300,4500,1050
5,2,1,0,0,0,0,0,0,7380,290000,8413,9852,8890,13338,10542,20076,2006,1529,5063,5000,10010,10135
5,3,3,-1,-1,-1,2,-1,0,8200,20000,390,390,2974,2376,5262,4401,390,2974,0,5262,88,1612
5,2,1,-1,-1,2,-1,-1,2,8610,50000,565,5481,2874,759,5328,2885,5481,0,759,5328,1,2932
5,2,1,-1,-1,-1,-1,-1,-1,7380,450000,3087,2081,198,9532,3420,130,2081,198,9532,3420,130,878
5,2,1,1,-2,-1,-1,-1,-2,7790,250000,-163,-553,212,49924,-918,-1567,0,2000,51002,2,0,2000
5,3,1,0,0,2,2,-2,-2,8200,50000,48747,53239,51400,0,0,0,5300,0,0,0,0,0
5,2,3,0,0,0,0,0,0,8200,280000,291952,275948,240627,228230,209987,196997,8562,7071,6574,5938,5867,7704
5,3,1,0,0,0,0,0,0,8405,20000,8777,10461,11583,13079,14546,16149,2000,1600,2000,2000,2000,2000
5,3,1,-2,-2,-2,-2,-2,-2,7585,310000,4052,6514,-3484,-3484,-3484,13833,6514,0,0,0,17317,0
5,1,2,0,0,0,0,0,0,7380,250000,111204,114954,116608,120564,121477,124115,5600,5000,5900,4400,4600,5100
5,2,1,2,2,2,2,2,0,7380,180000,172360,176867,179020,180773,128078,119632,9000,6600,7000,0,4500,4410
5,3,2,1,-2,-1,0,0,0,7175,500000,458863,16818,37596,62845,80212,20494,16918,37596,31802,30615,21346,10678
5,3,1,0,0,2,2,2,2,9020,30000,25957,28914,29754,28583,29739,28412,3400,1600,0,2220,0,1100
5,2,2,0,0,0,0,0,0,7380,250000,71012,60816,59328,57692,52811,49067,2200,3003,2800,1834,1850,3000
5,1,2,0,0,0,0,0,-1,7995,170000,60514,33711,21660,23307,15135,3527,5011,5000,6538,4167,3527,7521
5,2,1,-2,-2,-2,-2,-2,-2,7995,100000,518,0,0,0,0,0,0,0,0,0,0,0
5,2,1,-1,-1,-1,-1,0,-1,8610,430000,38495,11935,32878,115683,84049,37210,11935,32887,115683,0,37210,29559
5,2,2,0,0,0,0,0,0,8815,170000,136113,137722,139384,141314,139252,139205,7000,7000,7000,5100,5300,5030
5,2,2,-1,-1,2,0,-1,-1,6560,210000,576,3578,34,10734,30367,8193,3578,0,10700,30367,19644,4431
5,2,2,-2,-2,-2,-2,-2,-2,6560,280000,6562,54318,4245,6969,29236,8865,54318,4281,6985,29264,8873,14394
5,3,2,-2,-2,-2,-2,-2,-2,9635,160000,396,396,5345,396,396,6396,396,5345,396,396,6396,396
5,1,1,-2,-2,-2,-2,-2,-2,8200,210000,7542,-78,15611,502,781,754,0,15689,504,784,757,2005
5,1,1,-1,-1,-1,-1,-1,-1,8200,200000,3827,8030,5020,5451,2619,5188,8030,5020,5451,2619,5188,8794
5,1,2,-1,-1,0,0,0,0,6150,400000,634,5939,6624,8004,10390,21325,5939,2624,3004,3090,11325,3282
5,3,2,1,-2,-2,-2,-2,-2,7175,80000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,1,2,2,2,2,2,7175,80000,30997,32043,31250,34109,34802,34108,1852,0,3711,1550,0,1400
5,2,1,-1,-1,2,-1,0,0,7790,30000,2828,4868,3963,4514,3129,675,3963,16,4527,675,0,1015
5,3,1,1,2,2,2,2,0,7995,20000,8562,9478,8198,9752,9447,10290,1200,0,1700,0,1000,1500
5,1,1,-2,-2,-1,0,0,0,7585,300000,8756,26,19999,17139,10304,16062,26,20018,1072,206,6003,0
5,2,1,-1,-1,-1,-1,-1,-1,7995,460000,11403,14015,2978,11402,12072,7090,14029,2978,11402,12802,7090,793
5,2,2,0,0,0,0,0,0,8610,80000,42656,39657,30297,30633,31190,30905,1519,2000,2000,1312,3200,1200
5,3,1,-1,-1,-1,2,0,-1,7380,80000,808,808,1672,1672,836,836,836,1700,836,0,836,390
5,3,1,-2,-1,2,2,-2,-1,8200,100000,3234,6163,3786,3789,2195,3691,6163,0,3809,0,3691,1328
5,1,1,2,2,2,2,2,2,8405,100000,31786,34629,34189,36309,36916,36192,3680,400,3000,1500,0,3100
5,2,1,0,0,0,0,0,0,7380,50000,46714,47404,48786,49768,27838,84810,1766,2148,2130,1200,1012,2034
5,2,1,1,2,2,0,0,0,7380,80000,74328,75515,73741,75200,76959,78556,3000,0,2700,2950,3000,2600
5,2,2,0,0,0,0,0,0,7585,130000,81731,84383,87518,89360,90481,92858,4000,4500,4190,3500,4000,4000
5,2,1,2,2,2,2,0,0,7380,50000,46203,45159,49125,47956,43578,35126,0,4700,0,2004,3500,0
5,2,1,0,0,0,0,0,0,9020,210000,88309,89755,90031,70660,71172,71844,4500,3600,3100,2900,2600,2700
5,5,2,0,0,0,0,0,0,7995,260000,174591,175093,176088,155624,141976,141305,10000,10000,7619,7000,8000,7000
5,2,1,0,0,0,0,0,0,6560,50000,45271,44751,43952,29136,19048,17946,2000,1500,1239,612,607,2593
5,2,2,0,0,-1,-1,-1,-1,6765,460000,8316,11672,1110,1927,5621,1703,6018,1110,1927,5649,1703,2009
5,3,1,0,0,0,0,0,0,6970,150000,115227,112391,98583,95810,87216,88201,10000,5000,4000,4000,3290,3200
5,3,1,0,0,2,0,0,0,6355,80000,56195,60067,58535,59730,61236,70617,4808,0,2169,2500,10400,0
5,2,1,0,0,0,0,-2,-2,8610,80000,46911,31748,16000,0,0,0,1748,1000,0,0,0,0
5,3,1,-1,2,-1,0,0,0,9430,180000,10456,7326,8469,6591,5244,2174,357,8510,5244,2174,0,3371
5,3,1,1,-2,-2,-2,-1,-1,7175,100000,0,0,0,0,249,317,0,0,0,249,317,0
5,2,1,0,0,0,-1,-1,-1,8200,60000,28738,30216,23720,1569,5580,2211,4000,1010,1569,5580,2211,0
5,3,2,0,0,0,0,0,0,6970,50000,51037,47669,48940,50545,29523,28960,2100,2329,2943,990,1168,975
5,1,1,0,0,0,0,0,0,8610,390000,310075,184647,90383,55212,29701,-1429,10021,4000,15046,20000,0,10090
5,1,1,0,0,-1,-1,0,0,7790,210000,8420,8106,4168,23067,19972,45864,3000,4521,24000,10000,30000,6432
5,2,2,0,0,0,0,0,0,7995,160000,163058,161485,161076,156478,122441,120574,6001,6401,6384,4600,4800,4400
5,3,1,0,0,2,0,0,0,8610,50000,28693,31854,31065,31976,29300,31151,3644,0,1766,1036,2700,0
5,2,2,0,0,0,0,2,2,6355,50000,10682,11694,12819,36424,37029,36303,1194,1319,23924,1500,0,1500
5,2,1,0,0,0,0,0,0,7585,160000,138594,134736,97629,100398,102606,104864,3755,3676,3637,3000,3040,2938
5,2,1,-2,-2,-2,-2,-2,-2,8200,220000,5785,4164,8553,11652,14968,7898,4183,8603,11709,15823,7937,5302
5,3,1,0,0,0,0,0,0,8815,80000,71604,73316,75039,76597,78712,81365,3500,3500,3400,4000,4000,3000
5,2,1,-1,0,0,0,0,-2,6355,170000,60644,63948,62090,63000,0,0,5000,5000,4000,0,0,3300
5,3,1,1,2,0,0,2,0,6765,60000,56326,54833,56105,59338,57870,57884,0,2750,4850,0,2180,2400
5,1,1,-2,-2,-2,-2,-2,-2,7380,200000,588,608,4695,2008,164,3383,608,4695,2008,164,3383,4331
5,1,2,-2,-2,-2,-2,-2,-2,8405,320000,2197,1376,3342,11970,9700,38473,1376,3343,11973,9700,38473,29757
5,1,1,1,-2,-2,-2,-2,-2,9635,160000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,0,0,0,0,-1,-1,9225,20000,9779,9368,4494,5405,1000,3383,1063,1089,1000,3899,3383,0
5,1,2,-1,-1,2,-1,-1,-1,5535,80000,988,12922,12261,2393,407,2888,12961,0,2403,407,3176,7336
5,2,2,-1,0,0,0,0,0,5945,210000,103591,104103,70449,66311,26802,25029,3831,3357,2098,610,763,1131
5,1,2,0,0,0,0,0,0,5535,50000,4950,5924,4766,5652,5772,4392,1068,1114,1000,120,0,0
5,1,2,0,0,2,0,0,0,5740,500000,390393,374105,467911,355531,587067,323821,26085,13566,18975,11096,35204,10121
5,2,2,1,-2,-2,-2,-2,-2,5740,120000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,2,0,0,0,0,5740,20000,20583,19942,16614,15941,13205,6009,0,1358,1065,327,187,325
5,1,2,0,0,0,0,0,0,5740,250000,116861,109714,101494,92258,71472,77800,5000,5000,3000,3000,11500,10000
5,3,1,-1,-1,-1,-1,-1,-1,6970,80000,3500,9295,2500,3045,1451,6541,9295,2500,3045,1456,6541,0
5,2,2,-2,-2,-2,-2,-2,-2,5740,240000,1154,1154,0,1954,0,0,1154,0,1954,0,0,0
5,2,2,0,0,0,0,0,0,5740,150000,22943,18989,19961,16549,14227,15380,1335,1307,1178,1500,1500,1000
5,2,2,0,-1,-1,-1,0,0,5945,340000,43733,16584,16498,100928,26083,20214,16787,16514,100940,20229,25,8
5,1,1,0,0,0,0,0,-1,5740,80000,73606,81876,71029,67915,69190,53606,10200,4000,10000,11700,53606,5000
5,3,2,0,0,-1,-1,-1,-1,5945,130000,12939,10000,2277,1132,1289,0,1000,2277,1132,1289,0,2080
5,2,2,0,0,0,0,0,0,5945,100000,87133,79469,75452,69257,62005,60882,3400,3350,3000,2400,2500,2382
5,1,2,0,0,-1,-1,0,0,5945,230000,12394,12105,2439,5185,9893,11567,2102,3000,6000,5000,2000,2000
5,1,2,1,-2,-2,-2,-2,-2,6150,160000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,2,0,0,0,0,0,5945,220000,28992,36106,33494,29518,29569,28587,8000,3000,3000,6000,5000,1136
5,1,2,0,0,0,0,0,2,5945,80000,14227,15185,16236,16960,17777,18042,1500,1600,1300,1100,700,700
5,2,1,0,0,0,0,0,0,5945,420000,48455,34993,35340,54763,59037,60290,2011,3000,20000,5000,2000,3000
5,2,2,-2,-2,-2,-2,-2,-2,6560,130000,11175,14181,70042,20739,7469,5963,14181,70505,20749,7469,5997,1978
5,1,2,0,0,0,0,0,0,6560,80000,40478,38533,22243,8524,819,-181,5225,5091,3528,0,0,6740
5,1,2,0,0,0,0,0,0,6355,210000,77830,68850,42884,23547,18574,12466,2555,2027,1045,1000,500,10000
5,1,2,0,0,0,0,0,0,6355,220000,124281,84575,93180,99097,106391,97337,10000,10000,8000,10000,10000,12097
5,2,2,0,0,0,2,0,0,6150,170000,132283,121009,136552,132655,134140,115892,6000,19078,0,5000,5000,4500
5,1,2,1,2,2,2,2,2,6150,50000,41934,43041,44048,44824,46469,47579,2100,2000,1800,2700,2000,1700
5,2,2,-2,-2,-2,-2,-2,-2,6355,80000,4771,4771,538,15664,150,1150,4771,538,15664,150,1150,791
5,1,2,0,0,0,0,0,0,6765,300000,58719,60142,61577,62169,63374,59865,3000,3000,2300,2203,1858,1815
5,2,1,1,-1,0,0,0,0,6765,140000,0,7933,7283,8577,9452,11153,7933,2000,2000,1000,2000,1000
5,2,2,0,0,0,0,0,0,6765,290000,242422,221004,211610,214300,213834,217758,7757,7697,7657,7771,7870,7889
5,1,2,-2,-2,-2,-2,-1,0,6765,80000,0,747,0,0,3937,2359,747,0,0,3937,0,0
5,1,1,-1,-1,-1,0,0,-1,6765,500000,3994,7222,33823,130689,77736,151,8022,34000,100028,0,151,2682
5,3,1,1,2,2,0,0,0,9020,40000,35544,36664,35800,36839,35967,36586,2000,0,2000,2000,3000,0
5,2,1,0,0,0,0,0,0,9225,50000,39944,41180,41870,8469,8411,8361,2124,2037,1130,295,302,296
5,2,1,-2,-2,-2,-2,-2,-2,6970,260000,0,0,0,167,-810,-810,0,0,167,810,0,3310
5,3,1,-1,0,0,0,0,-1,9225,80000,19989,11904,10787,6226,1936,37201,1228,1156,1200,8,37201,591
5,1,1,-1,-1,-2,-2,-2,-2,7175,280000,7147,2500,0,0,0,0,2500,0,0,0,0,0
5,1,1,-2,-2,-2,-2,-2,-2,7585,270000,264,217,253,189,-75,525,217,300,200,0,600,200
5,3,1,0,-1,-1,-1,-1,-1,9840,80000,33058,1945,2587,2108,1921,2071,1945,2587,2108,1936,2071,0
5,2,1,0,0,0,0,0,0,6970,120000,119884,105631,73143,75919,77059,78820,4545,2700,4000,3000,3000,4000
5,1,1,0,0,0,0,0,0,8200,300000,121603,125098,94769,112777,100323,87009,30000,25000,50007,10000,20000,30363
5,2,2,2,2,2,0,0,0,7585,120000,38757,41302,39247,44412,23344,22892,4300,0,9076,8788,1000,2000
5,2,3,0,0,0,0,0,0,7380,80000,63908,55028,44654,42464,38320,40586,10051,5013,3044,5006,5012,5046
5,2,1,0,0,0,0,0,0,8610,50000,12106,10946,11968,12978,13236,13664,1184,1206,1216,474,642,492
5,2,1,0,0,0,0,0,0,9635,100000,24735,27555,29798,31028,33544,35328,3555,3000,2028,3354,2328,7300
5,2,1,-2,-2,-2,-2,-2,-2,9020,180000,6529,6622,6572,3179,11875,7633,6626,6583,3179,18462,7633,6007
5,2,1,0,0,0,0,0,0,9225,160000,63198,36236,37847,37837,37637,0,7000,2500,1300,0,0,0
5,2,1,-2,-2,-2,-2,-2,-2,10045,350000,16173,9122,12228,19850,8800,4260,9122,12228,19850,8800,4260,17660
5,3,1,0,0,-2,-2,-2,-2,6765,50000,23500,0,0,0,0,0,0,0,0,0,0,0
5,2,2,-2,-2,-2,-2,-2,-2,7585,320000,-5700,-5700,-5700,197300,-2300,227835,0,0,203000,400,310135,1000
5,2,2,0,0,0,0,0,0,7175,170000,121231,124208,118111,92592,96114,99628,5000,5000,10000,5000,5000,5000
5,2,1,0,0,0,0,0,2,7585,50000,47832,45646,32668,25738,30192,27912,3010,5004,10000,5200,0,1181
5,1,1,2,2,2,2,0,0,8200,360000,108399,105167,115468,112157,114690,117845,0,12000,0,5900,5000,4500
5,2,2,0,0,0,0,0,0,7380,70000,68028,67864,59165,29314,28844,29443,3340,2044,1773,1181,1215,1297
5,3,1,-1,-1,-1,-1,-1,-1,9225,20000,1403,6920,10785,390,6210,1040,6990,10785,390,6210,1040,9113
5,3,1,0,0,2,0,0,0,9430,100000,33699,32450,30160,22934,21876,22910,4500,0,1600,1000,2800,0
